Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
215,1.10960395,0.291918486,44.0634347,91.0584439,38.3352025,34.0846551,0.7857,1.43,1.17,16.2,0.002488,APO*,1.7017275877412238e-07,1.342671235020247,2.685342470040494,5.370243852290245,-0.7686640559822411,0.6115773596838594,-0.0640228264493911,0.2445032826409085,-0.4339265455659771,-0.9238621135882706,0.4885817130236163,-0.333817457616431,0.2572996203128463,0.4570647027355163,-0.3139185904071119,0.1897790459909812,-0.7758814883084284,0.5844195992503852,-0.0402895542676301,0.27124623486501903,-0.495390015390138,-0.7727150065724956
216,0.9883587,0.27917046,4.6693855,56.0887647,342.9558644,149.9884303,0.7124,1.26,0.98,20.8,0.023871,ATE*,2.031654364956359e-07,1.6029850458915194,3.2059700917830387,6.411413578754679,-0.8367952605479787,-0.9280699805880976,0.0222914162725652,-0.940806390820676,-0.7444766243329535,-0.0880481703732195,0.4699324593899288,0.347773933559001,0.0530954123151902,0.3526358897613857,0.2246482647154011,0.0523433585480434,-0.7392030765771948,-0.8320845034141496,0.0500424923676724,-0.884532000588292,-0.5808985255483656,-0.1288523282162337
217,1.00129357,0.136151022,13.6497135,280.1951607,38.6108381,188.4947206,0.865,1.14,1.0,21.1,1e-05,APO*,1.991021277657232e-07,1.570925344973689,3.141850689947378,6.283185307179586,0.5561021546338479,-0.6556585418172352,0.0731276106962059,-0.836477004491572,0.7247304911200957,0.2642122728467296,0.6358692590301516,-0.550888199720925,-0.2008964829898677,0.5905626874889749,-0.3941649413236606,-0.1667659957128781,0.5892521886476292,-0.6177477422680617,0.0514961116205556,-0.6961104020565518,0.6842106704308717,0.25041258044218623
218,1.6660919,0.423115649,2.2582333,270.1988565,67.7835932,285.7498765,0.9611,2.37,2.15,19.4,0.03277,APO*,9.26056408212666e-08,0.7306629511505529,1.4613259023011058,2.9224117707812027,0.8740659738827259,-1.134704829116581,-0.0209761188627032,0.0781405309626878,-1.1952431584035097,0.0208101466039977,-2.036437826850648,0.5689584925525923,0.0919008252795052,-1.8986532904839004,0.6424462777217105,0.1474018431465686,0.7494968087778539,-1.0296690182133796,-0.0227003261163658,-0.03608645698332822,-1.0879973965052465,0.051556208962809054
219,2.15153119,0.565078481,19.9365158,326.2744243,295.1207245,13.1354981,0.9357,3.37,3.16,17.2,0.016235,APO*,6.300700245750733e-08,0.4971282737258509,0.9942565474517018,1.9883497807530333,0.7181197639083602,-0.513603400096091,0.1122273154454533,1.4093758905623768,0.2959838165199471,0.4301594290909832,1.7806289715142845,2.312383050575032,0.8555026266437883,1.656472109322633,2.092410570582482,0.7242516799391052,0.7192221300379618,-0.519783870009728,0.0925035751741868,1.3593079278824864,0.20768832415676017,0.36710844328449793
220,1.65643512,0.467803072,6.6275632,202.9229621,219.0137972,315.5512755,0.8815,2.43,2.13,17.4,0.049456,APO*,9.347517735479964e-08,0.7375236361378821,1.4750472722757642,2.9498522568918246,-0.6519653832825029,-0.0612856654929066,-0.1249299151102084,-1.5713743183832602,-1.22140721241479,-0.1271976171219734,-1.3785686724304065,-2.243741980400912,0.0782742575193869,-1.3694870372296173,-2.020425010963931,0.0705981943868562,-0.5919383953911797,-0.0697640159702185,-0.1374963220437321,-1.4646494005121555,-1.1298043543946996,-0.13293367997850117
221,2.16264175,0.542610192,6.4925142,139.7971819,349.1923989,294.8908331,0.9892,3.34,3.18,18.9,0.044146,APO*,6.261073200179974e-08,0.4940016808093361,0.9880033616186724,1.975844436219996,-1.1289457548477355,1.1026959956366125,-0.0210604721160013,-1.1880484985216495,0.9599462054108004,-0.1297631072764275,-0.0200825050220483,-0.5238098024352471,-0.2920401609626109,-0.1430373950660459,-0.7252037817355421,-0.2946886430701306,-1.02435075250999,0.954808668990236,-0.0168325235914127,-1.1486606029045103,0.7516282057054652,-0.12908744980826303
222,1.90565988,0.625549676,2.1301051,120.1094069,75.6677061,100.8796813,0.7136,3.1,2.63,18.0,0.011041,APO*,7.570423108962858e-08,0.5973100171002619,1.1946200342005238,2.389043843034063,-0.1418636286505249,0.7002541576992928,-0.003256882176072,0.8487028465787196,1.4644399693357673,-0.0416033824185006,2.7602700784477525,1.6805574650992927,-0.1020045192242793,2.554381258703967,1.6608880750971655,-0.1515045919598255,-0.1309399783227425,0.6042695374049936,-0.0043669758226255,0.8596472607974428,1.3573819694173788,-0.06766204399165152
223,1.33641435,0.603212477,8.2630359,115.3192495,87.7651789,281.7062576,0.5303,2.14,1.54,18.1,0.029763,APO*,1.2928709595176832e-07,1.0200813928400578,2.040162785680116,4.079990459207524,0.4493529790667524,0.87733294972252,-0.0697015138245079,1.652962475047143,1.4279497571647872,-0.2416859296901078,1.12001533498399,-0.1643913385956702,-0.1545054974525926,0.9436025217064804,-0.0564143915348873,-0.2084448546288612,0.348444512323397,0.803371384838775,-0.0655466360916572,1.4900154162638168,1.3466453798025728,-0.2207274660464409
224,1.08434693,0.583486722,17.2932829,61.5941107,208.1212715,191.5439281,0.4516,1.72,1.13,18.5,0.001695,APO*,1.761965732440029e-07,1.3901994203306982,2.7803988406613964,5.560340979804944,0.8678923727181995,0.4104454659365665,0.0079976838114864,0.3470965029841659,1.5849457134925875,-0.3866583620456614,-0.5809169985768565,-0.165993224943647,-0.0351894072281815,-0.4478707185116906,-0.0692226464071229,-0.0165067601904246,0.8170461016585647,0.3120316864905561,0.00749692390577,0.25995500665743626,1.385468767681638,-0.358252308073665
225,1.46095458,0.311052623,17.07295,321.901977,226.691909,355.9115916,1.0065,1.92,1.77,19.1,0.046237,APO*,1.1248707783374192e-07,0.8875284434879599,1.7750568869759198,3.549822207446094,-0.3196695735793106,0.9604350321615266,0.1640216720907227,0.8963504387727219,1.4381995566513506,0.4501292715775873,1.671198283897208,-0.2301448051698669,0.1978678863425458,1.5138134792588134,-0.2570564395973202,0.2348502156123735,-0.3023293202465656,0.9051486205977934,0.1549544518344143,0.8174693629918353,1.2934556848227483,0.44296623921635303
226,2.5920636,0.689893554,2.7024544,127.2055124,77.0592775,26.231771,0.8038,4.38,4.17,18.7,0.006561,APO*,4.774631361288326e-08,0.3767207062287024,0.7534414124574048,1.5067590664699249,-0.2833350558812897,0.3734416439923007,0.0036798158066646,0.4336016523159456,1.1281160240689356,-0.0327604087718943,2.245961249671007,2.373906586912921,-0.114312194371275,2.1955737845496444,2.169025675996967,-0.1455748834757727,-0.1699246518903037,0.3040166790894983,-0.0003915609367607,0.4690553108796591,1.118014524992875,-0.051921697784847246
227,1.44780814,0.310829569,28.0022372,211.34891,137.2595873,186.3515808,0.9978,1.9,1.74,18.3,0.020093,APO*,1.1442651021018577e-07,0.9028306580308556,1.805661316061712,3.6110260386089577,0.5595451770287927,-1.0879546645192035,-0.5423012451497722,-0.5653899630663202,-1.0230453946173523,-0.3443981190313576,-1.7156520363275751,0.9863410107687206,0.6749161695866264,-1.5025895807350202,0.7319430705026001,0.5197064083088655,0.5380352849520962,-0.9903355538491668,-0.4538283815478293,-0.535791196366276,-0.8867621272161352,-0.28243119681051665
228,1.05403613,0.349810051,1.991217,24.0302318,299.7093973,2.6247946,0.6853,1.42,1.08,18.4,0.028324,APO*,1.8435382200529925e-07,1.4545605046052674,2.909121009210535,5.817764173314432,0.3809314078299543,-0.6447645784951953,0.0276375022235278,-0.9896136917853378,0.6415207447283786,-0.0125103900194403,0.2001779755125765,0.0181209372044491,-0.0059532090901814,0.114969210981552,0.158924988759919,0.0024972042842419,0.1771764924466184,-0.6347108059581412,0.0401396221543822,-0.8282684045235051,0.3236155076480083,-0.03236768074318329
229,1.27186568,0.424766937,11.5347537,259.168245,124.3333383,156.266978,0.7316,1.81,1.43,20.3,0.022885,APO*,1.3923225717882741e-07,1.098549192289293,2.197098384578586,4.393835879146564,-0.377611072908189,-0.923296786537694,-0.0460566819521509,-1.532972314031111,-1.3518442453544188,0.2174656162908564,-0.405869672656767,0.6366645770690972,0.2254292605913024,-0.2602438700365703,0.3652240191767183,0.2139856400106685,-0.4055998512041065,-0.8647053142222106,-0.0372595983459932,-1.4633769214813763,-1.3426662876169553,0.22018544353137043
230,1.41753203,0.614332643,0.6502713,259.6220564,127.0936474,169.9927867,0.5467,2.29,1.69,19.7,0.00011,APO*,1.1781190992054629e-07,0.9295416242447864,1.8590832484895727,3.717861128508631,-0.4233790068976545,-0.8108956763447515,-0.0015771695102351,-1.6199003991712229,-1.5304903410179085,0.0120283065822816,-1.5654854948560568,-0.3813678142464092,0.0242365110396569,-1.4799723395265203,-0.3450740709205409,0.1272648247368892,-0.3771215141157826,-0.7011237005280845,-0.0090669094196779,-1.4918613334862154,-1.3568694905612066,0.034517062421617305
231,1.88844805,0.520212718,5.4382801,221.4342453,104.7932807,310.9861946,0.9061,2.87,2.6,17.5,0.008636,APO*,7.657774144835509e-08,0.6042020557591111,1.2084041115182222,2.4166097335306103,0.9799386386014453,-1.0790877040296727,-0.1009583024254842,0.5741901017866093,-1.0780860935709573,-0.0875267063352566,-1.3936765456930766,0.445613248045657,0.0742750889105488,-1.378641091213581,0.3831371905399375,0.0916723286776827,0.9275691424606224,-1.0020855570009903,-0.1013896746220752,0.6680574278211814,-0.9688155313867195,-0.0946988125935178
232,1.85788654,0.534118403,4.9210337,125.6536228,335.7254739,210.7466772,0.8656,2.85,2.53,20.2,0.006112,APO*,7.869649318803289e-08,0.6209191086852525,1.241838217370505,2.4834724534306662,-0.9980146136720172,0.6856569833768971,-0.0095309152144408,-1.3780733503615323,-0.092983506061872,-0.1016572747701387,-0.4521206216968199,-2.2194057420947644,-0.2196571815726253,-0.5003188044142164,-2.053686478546284,-0.2514009151882144,-0.9507351778965486,0.638621234325455,-0.0112720571176245,-1.3133283628938666,-0.22413722366064545,-0.12201095214150459
233,2.41956026,0.631288288,8.5690876,243.0463632,178.1305545,185.6998895,0.8921,3.95,3.76,17.4,0.045614,APO*,5.2952693554713614e-08,0.4177992938759811,0.8355985877519622,1.6710599221222304,-0.3376451605014609,0.229240150813859,-0.1422686519736948,-1.1736091689813166,-0.5812830052882205,-0.1066745186434775,-2.4886391517619373,-2.423474445013332,0.1089378681518691,-2.4152681702354943,-2.396155968396764,0.1042237202608575,-0.2955008801462032,0.1412378913447334,-0.1299516198321998,-1.1267081258341978,-0.5928587929702882,-0.08172596759414313
234,2.11806394,0.600684667,3.8511818,42.3246212,101.166459,326.1588893,0.8458,3.39,3.08,19.4,0.009875,APO*,6.464354797588416e-08,0.5100406964200289,1.0200813928400578,2.039995229603762,-0.9527698554736516,1.007199160108441,0.0671115471656166,-0.724643485189945,1.0617973192136914,0.064243695597161,0.8929688801908526,-0.1139141130003897,-0.0258494941321947,1.0223044745460683,-0.0532368481602533,-0.0593973728684208,-0.8860931637569892,0.9658346017715412,0.0783161104256422,-0.5883776751909957,1.0866591654430597,0.08003203270907365
235,1.36528276,0.376520934,8.6716227,289.7494626,358.6977026,132.2016517,0.8512,1.88,1.6,18.2,0.015388,APO*,1.24438829853577e-07,0.9818283406085556,1.9636566812171112,3.9269908169872414,1.0749565633482507,-0.5579069384408499,0.0189055388486146,0.7800038863259304,0.6070878252056715,0.2066440446090747,-1.3168276288795344,1.6670713082086164,0.1643746584360708,-1.0097100473179803,1.3881089378202665,0.209828792258456,1.0068727467007803,-0.3855435143764132,0.0338312072650916,0.8892338984822289,0.7779439539469435,0.22934327039947489
236,2.4309236,0.672283433,7.7756699,54.6007675,261.5494897,106.8987301,0.7967,4.07,3.79,17.4,0.017399,APO*,5.253354294610111e-08,0.4144921754547991,0.8289843509095983,1.6578325348758802,0.9199467887051038,-0.9318638884073378,0.1219559840727771,0.9179367159037312,-0.9634512655261098,0.1048758844949315,-0.0847328658507526,-0.0177574274010396,-0.0630326778410053,-0.3219905228573425,-0.0060498723274725,-0.0964920456098598,0.8293242296182548,-0.806317893503789,0.1125926358233308,0.7545567270687814,-0.9302278543553208,0.07928489364956925
237,1.35621281,0.322667243,6.0403243,243.8653283,110.8827336,81.197031,0.9186,1.79,1.58,19.2,0.019255,APO*,1.260140049150147e-07,0.9942565474517018,1.988513094903404,3.976699561506067,0.3950790402299765,-1.0988680610650652,-0.0783836729387263,-0.8743221937957893,-1.0751782452603753,0.0389322555103078,-1.420760564087312,1.0726109959097567,0.1714338900544857,-1.085474421684829,0.6416001544002811,0.1980528814664491,0.3680380622250528,-1.0241541429528158,-0.0863072067466014,-0.9937585422788345,-1.1158744923330262,0.07400417841212717
238,1.37300892,0.382592317,13.0940373,63.6395082,130.099971,168.89856,0.8477,1.9,1.61,19.9,0.010204,APO*,1.2366591786690882e-07,0.9757300279339683,1.9514600558679367,3.9025995696767617,0.0257681827845972,0.958257285644352,0.1552743859983105,1.2774692905636211,1.3656674860867866,-0.091712522706636,1.2334859409938286,-0.5052120249840073,-0.3964624916602082,1.2140617739163089,-0.622966738635887,-0.3685501252645035,-0.0234059416326458,0.9198682683375736,0.1515667304626483,1.225374022959699,1.3090069724181566,-0.10563302987036559
239,1.4056484,0.805455088,21.616559,224.1918374,288.5384005,99.4259916,0.2735,2.54,1.67,19.4,0.038735,APO*,1.1922283099743905e-07,0.940673859265682,1.881347718531364,3.762386411484782,-0.0201988576412691,0.4434967912879033,-0.0997448178507789,0.9900552574713828,-0.0475555086635394,0.191520000365091,2.1157439795346846,-1.5010419420266763,0.7123473751386868,1.8660893656999007,-1.2705453605875177,0.5953214824880029,-0.0552934471771613,0.4495214209222886,-0.087353944961605,0.6999782978646696,0.06607743088997764,0.11324369283167315
240,1.07455767,0.226513661,10.0612537,75.9465412,228.1762332,225.1194095,0.8312,1.32,1.11,20.4,0.026538,APO*,1.793712862754263e-07,1.4152480585348548,2.8304961170697096,5.6605273037653925,0.8107996700900796,-0.5196911899276612,0.0308266923156666,-0.4319926408344399,0.8552398490159266,-0.2010248718598523,-0.157476353354452,-0.1709279951399506,0.0807877399109653,-0.0818277806106368,-0.0462801954162442,0.0760040942907624,0.7600709110167658,-0.5699903940622755,0.034265818443831,-0.4161670603785191,0.787539209580909,-0.21125695019141008
241,1.45210657,0.408012909,24.7552338,110.6726115,68.7476994,89.1423464,0.8596,2.04,1.75,17.3,0.035073,APO*,1.1377264443755613e-07,0.8976716256992509,1.7953432513985017,3.5903916041026207,-0.3295578180100663,1.017738931643356,-0.0306793891754992,0.7902253046457788,1.296467368074106,-0.5498583109520736,1.7715835006947502,-0.5284158658515075,-0.6596570601416297,1.6006333870495209,-0.5447575508542283,-0.5995689893855801,-0.2605599070484709,0.9762209671378672,-0.0381589831619113,0.8903187606566019,1.230482528922302,-0.5402778581210502
242,2.64441197,0.769564656,6.7914119,299.8685243,310.0601702,43.1892493,0.6094,4.68,4.3,16.3,0.049265,APO*,4.63028204106333e-08,0.3653314755752764,0.7306629511505529,1.4612058853906014,0.4178179451659848,-0.198339603712907,-0.0090639251431388,1.0777096522478748,0.4507089753921954,0.0731020046814329,2.1630952804700483,2.2127776124252465,0.2778810187798592,2.030088849370604,2.1051994934826785,0.3097345679032061,0.4400843374888171,-0.1508420745552999,-0.0052603934094552,1.0797089831559035,0.47341867379075214,0.08377243215432593
243,1.44856893,0.424161148,4.2571738,101.5735196,184.9859359,332.0329531,0.8341,2.06,1.74,20.4,0.017489,APO*,1.1442651021018577e-07,0.9028306580308556,1.805661316061712,3.6110260386089577,1.0677461972484583,-0.5632689747074859,0.005228528244356,0.9519666256639004,0.5465887020618942,-0.0881992326762148,-1.1117170929447089,1.9909063945069576,-0.1297954941250766,-1.0021090763902116,1.8298473501476933,-0.1591223825302687,1.010398888928487,-0.5462050065634878,0.0033345285385586,0.8939061750895987,0.5139705086298612,-0.11031534011913866
244,1.45294049,0.787380073,5.4360992,107.6947902,160.8015251,298.5604668,0.3089,2.6,1.75,18.3,0.026203,APO*,1.1377264443755613e-07,0.8976716256992509,1.7953432513985017,3.5903916041026207,0.7056799044912067,0.2564420229071657,-0.0416643885803372,0.9089538123697976,1.4851325248467186,-0.1575937277696999,-0.3274020599106385,2.431599842892951,-0.2102079680943673,-0.2641643271582349,2.268905010893756,-0.2610011441872001,0.6878457032152501,0.1737960335592688,-0.0432025226382879,0.9988841397822482,1.356372374173366,-0.16504987826698428
245,2.11705742,0.664501529,59.3784459,251.1115771,33.607093,269.4559914,0.7103,3.52,3.08,18.0,0.027985,APO*,6.464354797588416e-08,0.5100406964200289,1.0200813928400578,2.039995229603762,0.677865814318899,-0.5543363602591035,-0.5740913361135087,1.186243555954433,-0.3473111753460743,-0.132170533846661,1.2475008895617403,0.827307046838566,1.53174178059837,0.9931714984505792,1.0505988638969903,1.2190377718399454,0.6818536596295618,-0.5163030760328058,-0.4545496877481427,1.1280495131115567,-0.26678602133558005,-0.04417873943202097
246,1.84699351,0.591456564,13.7253729,287.1971828,341.3741626,147.7628589,0.7546,2.94,2.51,20.2,0.006328,APO*,7.932355687877419e-08,0.6258666713042585,1.251733342608517,2.503261078557604,0.8632467847964176,-0.3651764494508486,-0.0304800918465827,1.4182023588437511,0.5462062400927433,0.2154928444594699,0.9265164563780062,2.5375609805459374,0.6460673855075783,1.1187692967577243,2.33790020743398,0.5869168135229492,0.7906661206666434,-0.2721571896177256,-0.0271173759346068,1.3194694205478785,0.6919077911359875,0.20501186559059292
247,1.84533234,0.466053921,42.7020912,162.1929999,338.0723608,48.48518,0.9853,2.71,2.51,17.2,0.010154,APO*,7.932355687877419e-08,0.6258666713042585,1.251733342608517,2.503261078557604,-1.02919981836624,0.8700111442000317,-0.4857465526785636,-0.6201073929683244,0.6705871916212834,-1.0593191700495384,1.3417593950824227,-0.8006061484320834,-1.1138799060288729,0.9417959252204128,-0.8168987083335172,-0.9460100020899892,-0.9417187454613334,0.8476363631027639,-0.4379276290181806,-0.6514756349518492,0.6181483917180546,-0.8698634872061551
248,0.95898678,0.152020308,21.6146202,297.68451,288.0614994,148.5612459,0.8132,1.1,0.94,18.1,0.02312,ATE*,2.118107742188545e-07,1.6711971755039243,3.3423943510078487,6.684239688488922,0.8006754267280315,0.8362593045751632,0.2403063032273059,0.5637101677402352,0.6226967577328856,0.3217272743630729,-0.217205949740695,-0.2517566959883869,-0.1771104613474348,-0.1937856846727525,-0.2140035445796202,-0.1501820680581859,0.7107363330558205,0.7997581107404514,0.2060523873997801,0.5539530426045022,0.5501383650290008,0.3181488573642049
249,1.64950494,0.731516226,3.769065,314.7115277,300.3613849,39.0024388,0.4429,2.86,2.12,18.2,0.029328,APO*,9.391609800269964e-08,0.7410025212140042,1.4820050424280085,2.9637666543299934,0.729916204525385,0.1861472517256931,0.0346265477118096,1.352701608864468,1.3131879372765014,0.1013434240959845,0.9172282216209092,2.783828347993328,0.1414108344927534,1.0965313395264806,2.461209801242437,0.1799284042066215,0.6526359194772866,0.1030215375310143,0.0373073584123628,1.2815266607640727,1.137961805164778,0.12395970953728251
